,audio_directory,speaker,gender,length,Dict_n
241,sitec/Dict01/clncut/female/fkb4cys00s069/set069091_clncut.wav,fkb4cys00s069,female,45568,dict01
242,sitec/Dict01/clncut/female/fkb4cys00s069/set069056_clncut.wav,fkb4cys00s069,female,47232,dict01
243,sitec/Dict01/clncut/female/fkb4cys00s069/set069055_clncut.wav,fkb4cys00s069,female,51840,dict01
244,sitec/Dict01/clncut/female/fkb4cys00s069/set069100_clncut.wav,fkb4cys00s069,female,50432,dict01
245,sitec/Dict01/clncut/female/fkb4cys00s069/set069077_clncut.wav,fkb4cys00s069,female,43904,dict01
246,sitec/Dict01/clncut/female/fkb4cys00s069/set069029_clncut.wav,fkb4cys00s069,female,38016,dict01
247,sitec/Dict01/clncut/female/fkb4cys00s069/set069003_clncut.wav,fkb4cys00s069,female,41216,dict01
248,sitec/Dict01/clncut/female/fkb4cys00s069/set069081_clncut.wav,fkb4cys00s069,female,42496,dict01
249,sitec/Dict01/clncut/female/fkb4cys00s069/set069099_clncut.wav,fkb4cys00s069,female,49408,dict01
250,sitec/Dict01/clncut/female/fkb4cys00s069/set069010_clncut.wav,fkb4cys00s069,female,49664,dict01
251,sitec/Dict01/clncut/female/fkb4cys00s069/set069031_clncut.wav,fkb4cys00s069,female,63488,dict01
252,sitec/Dict01/clncut/female/fkb4cys00s069/set069014_clncut.wav,fkb4cys00s069,female,77824,dict01
253,sitec/Dict01/clncut/female/fkb4cys00s069/set069022_clncut.wav,fkb4cys00s069,female,47232,dict01
254,sitec/Dict01/clncut/female/fkb4cys00s069/set069028_clncut.wav,fkb4cys00s069,female,42752,dict01
255,sitec/Dict01/clncut/female/fkb4cys00s069/set069027_clncut.wav,fkb4cys00s069,female,60800,dict01
256,sitec/Dict01/clncut/female/fkb4cys00s069/set069087_clncut.wav,fkb4cys00s069,female,51072,dict01
257,sitec/Dict01/clncut/female/fkb4cys00s069/set069096_clncut.wav,fkb4cys00s069,female,70016,dict01
258,sitec/Dict01/clncut/female/fkb4cys00s069/set069024_clncut.wav,fkb4cys00s069,female,49024,dict01
259,sitec/Dict01/clncut/female/fkb4cys00s069/set069065_clncut.wav,fkb4cys00s069,female,44800,dict01
260,sitec/Dict01/clncut/female/fkb4cys00s069/set069030_clncut.wav,fkb4cys00s069,female,48384,dict01
261,sitec/Dict01/clncut/female/fkb4cys00s069/set069042_clncut.wav,fkb4cys00s069,female,44032,dict01
262,sitec/Dict01/clncut/female/fkb4cys00s069/set069020_clncut.wav,fkb4cys00s069,female,47616,dict01
263,sitec/Dict01/clncut/female/fkb4cys00s069/set069095_clncut.wav,fkb4cys00s069,female,55296,dict01
264,sitec/Dict01/clncut/female/fkb4cys00s069/set069004_clncut.wav,fkb4cys00s069,female,44288,dict01
265,sitec/Dict01/clncut/female/fkb4cys00s069/set069103_clncut.wav,fkb4cys00s069,female,51584,dict01
266,sitec/Dict01/clncut/female/fkb4cys00s069/set069086_clncut.wav,fkb4cys00s069,female,65024,dict01
267,sitec/Dict01/clncut/female/fkb4cys00s069/set069069_clncut.wav,fkb4cys00s069,female,64000,dict01
268,sitec/Dict01/clncut/female/fkb4cys00s069/set069035_clncut.wav,fkb4cys00s069,female,37888,dict01
269,sitec/Dict01/clncut/female/fkb4cys00s069/set069033_clncut.wav,fkb4cys00s069,female,48000,dict01
270,sitec/Dict01/clncut/female/fkb4cys00s069/set069053_clncut.wav,fkb4cys00s069,female,50432,dict01
271,sitec/Dict01/clncut/female/fkb4cys00s069/set069050_clncut.wav,fkb4cys00s069,female,57856,dict01
272,sitec/Dict01/clncut/female/fkb4cys00s069/set069076_clncut.wav,fkb4cys00s069,female,43904,dict01
273,sitec/Dict01/clncut/female/fkb4cys00s069/set069046_clncut.wav,fkb4cys00s069,female,43136,dict01
274,sitec/Dict01/clncut/female/fkb4cys00s069/set069040_clncut.wav,fkb4cys00s069,female,38016,dict01
275,sitec/Dict01/clncut/female/fkb4cys00s069/set069021_clncut.wav,fkb4cys00s069,female,38272,dict01
276,sitec/Dict01/clncut/female/fkb4cys00s069/set069019_clncut.wav,fkb4cys00s069,female,67328,dict01
277,sitec/Dict01/clncut/female/fkb4cys00s069/set069088_clncut.wav,fkb4cys00s069,female,36608,dict01
278,sitec/Dict01/clncut/female/fkb4cys00s069/set069006_clncut.wav,fkb4cys00s069,female,40960,dict01
279,sitec/Dict01/clncut/female/fkb4cys00s069/set069001_clncut.wav,fkb4cys00s069,female,41088,dict01
280,sitec/Dict01/clncut/female/fkb4cys00s069/set069063_clncut.wav,fkb4cys00s069,female,41472,dict01
281,sitec/Dict01/clncut/female/fkb4cys00s069/set069098_clncut.wav,fkb4cys00s069,female,42752,dict01
282,sitec/Dict01/clncut/female/fkb4cys00s069/set069011_clncut.wav,fkb4cys00s069,female,40320,dict01
283,sitec/Dict01/clncut/female/fkb4cys00s069/set069064_clncut.wav,fkb4cys00s069,female,42496,dict01
284,sitec/Dict01/clncut/female/fkb4cys00s069/set069082_clncut.wav,fkb4cys00s069,female,47360,dict01
285,sitec/Dict01/clncut/female/fkb4cys00s069/set069051_clncut.wav,fkb4cys00s069,female,46080,dict01
286,sitec/Dict01/clncut/female/fkb4cys00s069/set069094_clncut.wav,fkb4cys00s069,female,44544,dict01
287,sitec/Dict01/clncut/female/fkb4cys00s069/set069084_clncut.wav,fkb4cys00s069,female,71552,dict01
288,sitec/Dict01/clncut/female/fkb4cys00s069/set069102_clncut.wav,fkb4cys00s069,female,38272,dict01
289,sitec/Dict01/clncut/female/fkb4cys00s069/set069013_clncut.wav,fkb4cys00s069,female,36096,dict01
290,sitec/Dict01/clncut/female/fkb4cys00s069/set069045_clncut.wav,fkb4cys00s069,female,44288,dict01
291,sitec/Dict01/clncut/female/fkb4cys00s069/set069062_clncut.wav,fkb4cys00s069,female,51200,dict01
292,sitec/Dict01/clncut/female/fkb4cys00s069/set069070_clncut.wav,fkb4cys00s069,female,68096,dict01
293,sitec/Dict01/clncut/female/fkb4cys00s069/set069025_clncut.wav,fkb4cys00s069,female,36736,dict01
294,sitec/Dict01/clncut/female/fkb4cys00s069/set069093_clncut.wav,fkb4cys00s069,female,34432,dict01
295,sitec/Dict01/clncut/female/fkb4cys00s069/set069068_clncut.wav,fkb4cys00s069,female,44416,dict01
296,sitec/Dict01/clncut/female/fkb4cys00s069/set069101_clncut.wav,fkb4cys00s069,female,38144,dict01
297,sitec/Dict01/clncut/female/fkb4cys00s069/set069067_clncut.wav,fkb4cys00s069,female,58368,dict01
298,sitec/Dict01/clncut/female/fkb4cys00s069/set069008_clncut.wav,fkb4cys00s069,female,55552,dict01
299,sitec/Dict01/clncut/female/fkb4cys00s069/set069079_clncut.wav,fkb4cys00s069,female,62336,dict01
300,sitec/Dict01/clncut/female/fkb4cys00s069/set069017_clncut.wav,fkb4cys00s069,female,51840,dict01
301,sitec/Dict01/clncut/female/fkb4cys00s069/set069061_clncut.wav,fkb4cys00s069,female,44672,dict01
302,sitec/Dict01/clncut/female/fkb4cys00s069/set069073_clncut.wav,fkb4cys00s069,female,43136,dict01
303,sitec/Dict01/clncut/female/fkb4cys00s069/set069005_clncut.wav,fkb4cys00s069,female,47872,dict01
304,sitec/Dict01/clncut/female/fkb4cys00s069/set069016_clncut.wav,fkb4cys00s069,female,40704,dict01
305,sitec/Dict01/clncut/female/fkb4cys00s069/set069041_clncut.wav,fkb4cys00s069,female,52864,dict01
306,sitec/Dict01/clncut/female/fkb4cys00s069/set069023_clncut.wav,fkb4cys00s069,female,45440,dict01
307,sitec/Dict01/clncut/female/fkb4cys00s069/set069039_clncut.wav,fkb4cys00s069,female,49280,dict01
308,sitec/Dict01/clncut/female/fkb4cys00s069/set069012_clncut.wav,fkb4cys00s069,female,58368,dict01
309,sitec/Dict01/clncut/female/fkb4cys00s069/set069085_clncut.wav,fkb4cys00s069,female,41344,dict01
310,sitec/Dict01/clncut/female/fkb4cys00s069/set069043_clncut.wav,fkb4cys00s069,female,41856,dict01
311,sitec/Dict01/clncut/female/fkb4cys00s069/set069047_clncut.wav,fkb4cys00s069,female,53248,dict01
520,sitec/Dict01/clncut/female/fss2lch01s171/set171075_clncut.wav,fss2lch01s171,female,40448,dict01
521,sitec/Dict01/clncut/female/fss2lch01s171/set171100_clncut.wav,fss2lch01s171,female,43136,dict01
522,sitec/Dict01/clncut/female/fss2lch01s171/set171056_clncut.wav,fss2lch01s171,female,87552,dict01
523,sitec/Dict01/clncut/female/fss2lch01s171/set171049_clncut.wav,fss2lch01s171,female,71040,dict01
524,sitec/Dict01/clncut/female/fss2lch01s171/set171079_clncut.wav,fss2lch01s171,female,48384,dict01
525,sitec/Dict01/clncut/female/fss2lch01s171/set171057_clncut.wav,fss2lch01s171,female,48000,dict01
526,sitec/Dict01/clncut/female/fss2lch01s171/set171027_clncut.wav,fss2lch01s171,female,38272,dict01
527,sitec/Dict01/clncut/female/fss2lch01s171/set171095_clncut.wav,fss2lch01s171,female,56448,dict01
528,sitec/Dict01/clncut/female/fss2lch01s171/set171037_clncut.wav,fss2lch01s171,female,36864,dict01
529,sitec/Dict01/clncut/female/fss2lch01s171/set171031_clncut.wav,fss2lch01s171,female,45440,dict01
530,sitec/Dict01/clncut/female/fss2lch01s171/set171070_clncut.wav,fss2lch01s171,female,56704,dict01
531,sitec/Dict01/clncut/female/fss2lch01s171/set171077_clncut.wav,fss2lch01s171,female,49792,dict01
532,sitec/Dict01/clncut/female/fss2lch01s171/set171094_clncut.wav,fss2lch01s171,female,62336,dict01
533,sitec/Dict01/clncut/female/fss2lch01s171/set171054_clncut.wav,fss2lch01s171,female,36864,dict01
534,sitec/Dict01/clncut/female/fss2lch01s171/set171087_clncut.wav,fss2lch01s171,female,53120,dict01
535,sitec/Dict01/clncut/female/fss2lch01s171/set171059_clncut.wav,fss2lch01s171,female,47616,dict01
536,sitec/Dict01/clncut/female/fss2lch01s171/set171008_clncut.wav,fss2lch01s171,female,52608,dict01
537,sitec/Dict01/clncut/female/fss2lch01s171/set171066_clncut.wav,fss2lch01s171,female,43008,dict01
538,sitec/Dict01/clncut/female/fss2lch01s171/set171004_clncut.wav,fss2lch01s171,female,44032,dict01
539,sitec/Dict01/clncut/female/fss2lch01s171/set171084_clncut.wav,fss2lch01s171,female,55936,dict01
540,sitec/Dict01/clncut/female/fss2lch01s171/set171011_clncut.wav,fss2lch01s171,female,47104,dict01
541,sitec/Dict01/clncut/female/fss2lch01s171/set171025_clncut.wav,fss2lch01s171,female,34560,dict01
542,sitec/Dict01/clncut/female/fss2lch01s171/set171073_clncut.wav,fss2lch01s171,female,52096,dict01
543,sitec/Dict01/clncut/female/fss2lch01s171/set171045_clncut.wav,fss2lch01s171,female,44672,dict01
544,sitec/Dict01/clncut/female/fss2lch01s171/set171061_clncut.wav,fss2lch01s171,female,43904,dict01
545,sitec/Dict01/clncut/female/fss2lch01s171/set171015_clncut.wav,fss2lch01s171,female,41472,dict01
546,sitec/Dict01/clncut/female/fss2lch01s171/set171002_clncut.wav,fss2lch01s171,female,56064,dict01
547,sitec/Dict01/clncut/female/fss2lch01s171/set171086_clncut.wav,fss2lch01s171,female,68096,dict01
548,sitec/Dict01/clncut/female/fss2lch01s171/set171083_clncut.wav,fss2lch01s171,female,45824,dict01
549,sitec/Dict01/clncut/female/fss2lch01s171/set171072_clncut.wav,fss2lch01s171,female,49792,dict01
550,sitec/Dict01/clncut/female/fss2lch01s171/set171052_clncut.wav,fss2lch01s171,female,55808,dict01
551,sitec/Dict01/clncut/female/fss2lch01s171/set171088_clncut.wav,fss2lch01s171,female,86784,dict01
552,sitec/Dict01/clncut/female/fss2lch01s171/set171013_clncut.wav,fss2lch01s171,female,39808,dict01
553,sitec/Dict01/clncut/female/fss2lch01s171/set171046_clncut.wav,fss2lch01s171,female,63232,dict01
554,sitec/Dict01/clncut/female/fss2lch01s171/set171090_clncut.wav,fss2lch01s171,female,53120,dict01
555,sitec/Dict01/clncut/female/fss2lch01s171/set171101_clncut.wav,fss2lch01s171,female,47616,dict01
556,sitec/Dict01/clncut/female/fss2lch01s171/set171062_clncut.wav,fss2lch01s171,female,36736,dict01
557,sitec/Dict01/clncut/female/fss2lch01s171/set171001_clncut.wav,fss2lch01s171,female,43648,dict01
558,sitec/Dict01/clncut/female/fss2lch01s171/set171092_clncut.wav,fss2lch01s171,female,53760,dict01
559,sitec/Dict01/clncut/female/fss2lch01s171/set171058_clncut.wav,fss2lch01s171,female,43264,dict01
560,sitec/Dict01/clncut/female/fss2lch01s171/set171029_clncut.wav,fss2lch01s171,female,40704,dict01
561,sitec/Dict01/clncut/female/fss2lch01s171/set171074_clncut.wav,fss2lch01s171,female,36480,dict01
562,sitec/Dict01/clncut/female/fss2lch01s171/set171020_clncut.wav,fss2lch01s171,female,39168,dict01
563,sitec/Dict01/clncut/female/fss2lch01s171/set171096_clncut.wav,fss2lch01s171,female,48896,dict01
564,sitec/Dict01/clncut/female/fss2lch01s171/set171026_clncut.wav,fss2lch01s171,female,49280,dict01
565,sitec/Dict01/clncut/female/fss2lch01s171/set171014_clncut.wav,fss2lch01s171,female,41856,dict01
566,sitec/Dict01/clncut/female/fss2lch01s171/set171076_clncut.wav,fss2lch01s171,female,55552,dict01
567,sitec/Dict01/clncut/female/fss2lch01s171/set171032_clncut.wav,fss2lch01s171,female,36864,dict01
568,sitec/Dict01/clncut/female/fss2lch01s171/set171064_clncut.wav,fss2lch01s171,female,59264,dict01
569,sitec/Dict01/clncut/female/fss2lch01s171/set171043_clncut.wav,fss2lch01s171,female,36224,dict01
570,sitec/Dict01/clncut/female/fss2lch01s171/set171030_clncut.wav,fss2lch01s171,female,48384,dict01
571,sitec/Dict01/clncut/female/fss2lch01s171/set171041_clncut.wav,fss2lch01s171,female,45952,dict01
572,sitec/Dict01/clncut/female/fss2lch01s171/set171093_clncut.wav,fss2lch01s171,female,42624,dict01
573,sitec/Dict01/clncut/female/fss2lch01s171/set171038_clncut.wav,fss2lch01s171,female,48000,dict01
574,sitec/Dict01/clncut/female/fss2lch01s171/set171048_clncut.wav,fss2lch01s171,female,55040,dict01
575,sitec/Dict01/clncut/female/fss2lch01s171/set171047_clncut.wav,fss2lch01s171,female,54656,dict01
576,sitec/Dict01/clncut/female/fss2lch01s171/set171024_clncut.wav,fss2lch01s171,female,39424,dict01
577,sitec/Dict01/clncut/female/fss2lch01s171/set171003_clncut.wav,fss2lch01s171,female,52096,dict01
578,sitec/Dict01/clncut/female/fss2lch01s171/set171022_clncut.wav,fss2lch01s171,female,47488,dict01
579,sitec/Dict01/clncut/female/fss2lch01s171/set171042_clncut.wav,fss2lch01s171,female,50048,dict01
580,sitec/Dict01/clncut/female/fss2lch01s171/set171016_clncut.wav,fss2lch01s171,female,44928,dict01
581,sitec/Dict01/clncut/female/fss2lch01s171/set171050_clncut.wav,fss2lch01s171,female,41984,dict01
582,sitec/Dict01/clncut/female/fss2lch01s171/set171034_clncut.wav,fss2lch01s171,female,41856,dict01
583,sitec/Dict01/clncut/female/fss2lch01s171/set171097_clncut.wav,fss2lch01s171,female,61568,dict01
584,sitec/Dict01/clncut/female/fss2lch01s171/set171098_clncut.wav,fss2lch01s171,female,66176,dict01
585,sitec/Dict01/clncut/female/fss2lch01s171/set171033_clncut.wav,fss2lch01s171,female,38656,dict01
586,sitec/Dict01/clncut/female/fss2lch01s171/set171082_clncut.wav,fss2lch01s171,female,62464,dict01
587,sitec/Dict01/clncut/female/fss2lch01s171/set171065_clncut.wav,fss2lch01s171,female,57728,dict01
588,sitec/Dict01/clncut/female/fss2lch01s171/set171051_clncut.wav,fss2lch01s171,female,55808,dict01
589,sitec/Dict01/clncut/female/fss2lch01s171/set171023_clncut.wav,fss2lch01s171,female,48640,dict01
590,sitec/Dict01/clncut/female/fss2lch01s171/set171021_clncut.wav,fss2lch01s171,female,66816,dict01
591,sitec/Dict01/clncut/female/fss2lch01s171/set171044_clncut.wav,fss2lch01s171,female,54912,dict01
592,sitec/Dict01/clncut/female/fss2lch01s171/set171028_clncut.wav,fss2lch01s171,female,39936,dict01
593,sitec/Dict01/clncut/female/fss2lch01s171/set171102_clncut.wav,fss2lch01s171,female,46592,dict01
594,sitec/Dict01/clncut/female/fss2lch01s171/set171103_clncut.wav,fss2lch01s171,female,46848,dict01
595,sitec/Dict01/clncut/female/fss2lch01s171/set171099_clncut.wav,fss2lch01s171,female,43136,dict01
596,sitec/Dict01/clncut/female/fss2lch01s171/set171035_clncut.wav,fss2lch01s171,female,50176,dict01
597,sitec/Dict01/clncut/female/fss2lch01s171/set171009_clncut.wav,fss2lch01s171,female,59008,dict01
598,sitec/Dict01/clncut/female/fss2lch01s171/set171019_clncut.wav,fss2lch01s171,female,41600,dict01
599,sitec/Dict01/clncut/female/fss2lch01s171/set171040_clncut.wav,fss2lch01s171,female,58368,dict01
600,sitec/Dict01/clncut/female/fss2lch01s171/set171018_clncut.wav,fss2lch01s171,female,39424,dict01
601,sitec/Dict01/clncut/female/fss2lch01s171/set171067_clncut.wav,fss2lch01s171,female,57216,dict01
602,sitec/Dict01/clncut/female/fss2lch01s171/set171055_clncut.wav,fss2lch01s171,female,38656,dict01
603,sitec/Dict01/clncut/female/fss2lch01s171/set171071_clncut.wav,fss2lch01s171,female,48000,dict01
604,sitec/Dict01/clncut/female/fss2lch01s171/set171080_clncut.wav,fss2lch01s171,female,82944,dict01
605,sitec/Dict01/clncut/female/fss2lch01s171/set171069_clncut.wav,fss2lch01s171,female,45952,dict01
606,sitec/Dict01/clncut/female/fss2lch01s171/set171036_clncut.wav,fss2lch01s171,female,47104,dict01
607,sitec/Dict01/clncut/female/fss2lch01s171/set171012_clncut.wav,fss2lch01s171,female,48128,dict01
608,sitec/Dict01/clncut/female/fss2lch01s171/set171104_clncut.wav,fss2lch01s171,female,43136,dict01
609,sitec/Dict01/clncut/female/fss2lch01s171/set171091_clncut.wav,fss2lch01s171,female,55168,dict01
610,sitec/Dict01/clncut/female/fss2lch01s171/set171006_clncut.wav,fss2lch01s171,female,66304,dict01
611,sitec/Dict01/clncut/female/fss2lch01s171/set171078_clncut.wav,fss2lch01s171,female,49280,dict01
612,sitec/Dict01/clncut/female/fss2lch01s171/set171039_clncut.wav,fss2lch01s171,female,42496,dict01
613,sitec/Dict01/clncut/female/fss2lch01s171/set171010_clncut.wav,fss2lch01s171,female,40832,dict01
614,sitec/Dict01/clncut/female/fss2lch01s171/set171005_clncut.wav,fss2lch01s171,female,42880,dict01
615,sitec/Dict01/clncut/female/fss2lch01s171/set171068_clncut.wav,fss2lch01s171,female,50304,dict01
616,sitec/Dict01/clncut/female/fss2lch01s171/set171085_clncut.wav,fss2lch01s171,female,55296,dict01
617,sitec/Dict01/clncut/female/fss2lch01s171/set171007_clncut.wav,fss2lch01s171,female,51456,dict01
618,sitec/Dict01/clncut/female/fss2lch01s171/set171063_clncut.wav,fss2lch01s171,female,60416,dict01
619,sitec/Dict01/clncut/female/fss2lch01s171/set171053_clncut.wav,fss2lch01s171,female,57984,dict01
620,sitec/Dict01/clncut/female/fss2lch01s171/set171089_clncut.wav,fss2lch01s171,female,72960,dict01
621,sitec/Dict01/clncut/female/fss2lch01s171/set171017_clncut.wav,fss2lch01s171,female,43776,dict01
622,sitec/Dict01/clncut/female/fss2lch01s171/set171081_clncut.wav,fss2lch01s171,female,45440,dict01
623,sitec/Dict01/clncut/female/fss2lch01s171/set171060_clncut.wav,fss2lch01s171,female,58624,dict01
1042,sitec/Dict01/clncut/female/fss2keh01s067/set067041_clncut.wav,fss2keh01s067,female,45440,dict01
1043,sitec/Dict01/clncut/female/fss2keh01s067/set067034_clncut.wav,fss2keh01s067,female,41472,dict01
1044,sitec/Dict01/clncut/female/fss2keh01s067/set067054_clncut.wav,fss2keh01s067,female,52224,dict01
1045,sitec/Dict01/clncut/female/fss2keh01s067/set067049_clncut.wav,fss2keh01s067,female,46080,dict01
1046,sitec/Dict01/clncut/female/fss2keh01s067/set067050_clncut.wav,fss2keh01s067,female,66816,dict01
1047,sitec/Dict01/clncut/female/fss2keh01s067/set067071_clncut.wav,fss2keh01s067,female,47104,dict01
1048,sitec/Dict01/clncut/female/fss2keh01s067/set067035_clncut.wav,fss2keh01s067,female,39296,dict01
1049,sitec/Dict01/clncut/female/fss2keh01s067/set067056_clncut.wav,fss2keh01s067,female,46080,dict01
1050,sitec/Dict01/clncut/female/fss2keh01s067/set067086_clncut.wav,fss2keh01s067,female,55296,dict01
1051,sitec/Dict01/clncut/female/fss2keh01s067/set067082_clncut.wav,fss2keh01s067,female,50304,dict01
1052,sitec/Dict01/clncut/female/fss2keh01s067/set067037_clncut.wav,fss2keh01s067,female,55680,dict01
1053,sitec/Dict01/clncut/female/fss2keh01s067/set067091_clncut.wav,fss2keh01s067,female,45312,dict01
1054,sitec/Dict01/clncut/female/fss2keh01s067/set067069_clncut.wav,fss2keh01s067,female,60800,dict01
1055,sitec/Dict01/clncut/female/fss2keh01s067/set067057_clncut.wav,fss2keh01s067,female,46336,dict01
1056,sitec/Dict01/clncut/female/fss2keh01s067/set067064_clncut.wav,fss2keh01s067,female,64128,dict01
1057,sitec/Dict01/clncut/female/fss2keh01s067/set067046_clncut.wav,fss2keh01s067,female,46976,dict01
1058,sitec/Dict01/clncut/female/fss2keh01s067/set067066_clncut.wav,fss2keh01s067,female,47744,dict01
1059,sitec/Dict01/clncut/female/fss2keh01s067/set067092_clncut.wav,fss2keh01s067,female,34816,dict01
1060,sitec/Dict01/clncut/female/fss2keh01s067/set067044_clncut.wav,fss2keh01s067,female,64128,dict01
1061,sitec/Dict01/clncut/female/fss2keh01s067/set067016_clncut.wav,fss2keh01s067,female,46336,dict01
1062,sitec/Dict01/clncut/female/fss2keh01s067/set067026_clncut.wav,fss2keh01s067,female,40832,dict01
1063,sitec/Dict01/clncut/female/fss2keh01s067/set067029_clncut.wav,fss2keh01s067,female,45056,dict01
1064,sitec/Dict01/clncut/female/fss2keh01s067/set067055_clncut.wav,fss2keh01s067,female,46080,dict01
1065,sitec/Dict01/clncut/female/fss2keh01s067/set067005_clncut.wav,fss2keh01s067,female,56448,dict01
1066,sitec/Dict01/clncut/female/fss2keh01s067/set067072_clncut.wav,fss2keh01s067,female,46848,dict01
1067,sitec/Dict01/clncut/female/fss2keh01s067/set067033_clncut.wav,fss2keh01s067,female,41984,dict01
1068,sitec/Dict01/clncut/female/fss2keh01s067/set067048_clncut.wav,fss2keh01s067,female,81920,dict01
1069,sitec/Dict01/clncut/female/fss2keh01s067/set067101_clncut.wav,fss2keh01s067,female,46208,dict01
1070,sitec/Dict01/clncut/female/fss2keh01s067/set067025_clncut.wav,fss2keh01s067,female,36224,dict01
1071,sitec/Dict01/clncut/female/fss2keh01s067/set067059_clncut.wav,fss2keh01s067,female,45568,dict01
1072,sitec/Dict01/clncut/female/fss2keh01s067/set067079_clncut.wav,fss2keh01s067,female,54144,dict01
1073,sitec/Dict01/clncut/female/fss2keh01s067/set067089_clncut.wav,fss2keh01s067,female,47488,dict01
1074,sitec/Dict01/clncut/female/fss2keh01s067/set067017_clncut.wav,fss2keh01s067,female,39936,dict01
1075,sitec/Dict01/clncut/female/fss2keh01s067/set067077_clncut.wav,fss2keh01s067,female,43776,dict01
1076,sitec/Dict01/clncut/female/fss2keh01s067/set067009_clncut.wav,fss2keh01s067,female,48128,dict01
1077,sitec/Dict01/clncut/female/fss2keh01s067/set067030_clncut.wav,fss2keh01s067,female,65280,dict01
1078,sitec/Dict01/clncut/female/fss2keh01s067/set067052_clncut.wav,fss2keh01s067,female,69504,dict01
1079,sitec/Dict01/clncut/female/fss2keh01s067/set067096_clncut.wav,fss2keh01s067,female,55168,dict01
1080,sitec/Dict01/clncut/female/fss2keh01s067/set067065_clncut.wav,fss2keh01s067,female,58752,dict01
1081,sitec/Dict01/clncut/female/fss2keh01s067/set067001_clncut.wav,fss2keh01s067,female,47488,dict01
1082,sitec/Dict01/clncut/female/fss2keh01s067/set067074_clncut.wav,fss2keh01s067,female,80768,dict01
