,audio_path,speaker,gender,length,Dict_n
1291,sitec/Dict01/clncut/female/fcn1khj03s179/set179021_clncut.wav,fcn1khj03s179,female,48768,dict01
1292,sitec/Dict01/clncut/female/fcn1khj03s179/set179078_clncut.wav,fcn1khj03s179,female,66048,dict01
1293,sitec/Dict01/clncut/female/fcn1khj03s179/set179075_clncut.wav,fcn1khj03s179,female,53120,dict01
1294,sitec/Dict01/clncut/female/fcn1khj03s179/set179063_clncut.wav,fcn1khj03s179,female,61952,dict01
1295,sitec/Dict01/clncut/female/fcn1khj03s179/set179022_clncut.wav,fcn1khj03s179,female,65280,dict01
1296,sitec/Dict01/clncut/female/fcn1khj03s179/set179009_clncut.wav,fcn1khj03s179,female,60160,dict01
1297,sitec/Dict01/clncut/female/fcn1khj03s179/set179046_clncut.wav,fcn1khj03s179,female,49920,dict01
1298,sitec/Dict01/clncut/female/fcn1khj03s179/set179062_clncut.wav,fcn1khj03s179,female,49792,dict01
1299,sitec/Dict01/clncut/female/fcn1khj03s179/set179103_clncut.wav,fcn1khj03s179,female,49280,dict01
1300,sitec/Dict01/clncut/female/fcn1khj03s179/set179058_clncut.wav,fcn1khj03s179,female,58368,dict01
1301,sitec/Dict01/clncut/female/fcn1khj03s179/set179072_clncut.wav,fcn1khj03s179,female,44032,dict01
1302,sitec/Dict01/clncut/female/fcn1khj03s179/set179099_clncut.wav,fcn1khj03s179,female,44288,dict01
1303,sitec/Dict01/clncut/female/fcn1khj03s179/set179059_clncut.wav,fcn1khj03s179,female,45952,dict01
1304,sitec/Dict01/clncut/female/fcn1khj03s179/set179071_clncut.wav,fcn1khj03s179,female,56448,dict01
1305,sitec/Dict01/clncut/female/fcn1khj03s179/set179003_clncut.wav,fcn1khj03s179,female,59648,dict01
1306,sitec/Dict01/clncut/female/fcn1khj03s179/set179017_clncut.wav,fcn1khj03s179,female,46336,dict01
1307,sitec/Dict01/clncut/female/fcn1khj03s179/set179045_clncut.wav,fcn1khj03s179,female,47872,dict01
1308,sitec/Dict01/clncut/female/fcn1khj03s179/set179020_clncut.wav,fcn1khj03s179,female,64768,dict01
1309,sitec/Dict01/clncut/female/fcn1khj03s179/set179042_clncut.wav,fcn1khj03s179,female,59136,dict01
1310,sitec/Dict01/clncut/female/fcn1khj03s179/set179011_clncut.wav,fcn1khj03s179,female,49536,dict01
1311,sitec/Dict01/clncut/female/fcn1khj03s179/set179015_clncut.wav,fcn1khj03s179,female,57344,dict01
1312,sitec/Dict01/clncut/female/fcn1khj03s179/set179030_clncut.wav,fcn1khj03s179,female,42880,dict01
1313,sitec/Dict01/clncut/female/fcn1khj03s179/set179089_clncut.wav,fcn1khj03s179,female,52096,dict01
1314,sitec/Dict01/clncut/female/fcn1khj03s179/set179077_clncut.wav,fcn1khj03s179,female,38528,dict01
1315,sitec/Dict01/clncut/female/fcn1khj03s179/set179080_clncut.wav,fcn1khj03s179,female,74240,dict01
1316,sitec/Dict01/clncut/female/fcn1khj03s179/set179024_clncut.wav,fcn1khj03s179,female,32512,dict01
1317,sitec/Dict01/clncut/female/fcn1khj03s179/set179038_clncut.wav,fcn1khj03s179,female,57088,dict01
1318,sitec/Dict01/clncut/female/fcn1khj03s179/set179052_clncut.wav,fcn1khj03s179,female,55552,dict01
1319,sitec/Dict01/clncut/female/fcn1khj03s179/set179100_clncut.wav,fcn1khj03s179,female,65024,dict01
1320,sitec/Dict01/clncut/female/fcn1khj03s179/set179034_clncut.wav,fcn1khj03s179,female,64768,dict01
1321,sitec/Dict01/clncut/female/fcn1khj03s179/set179096_clncut.wav,fcn1khj03s179,female,64128,dict01
1322,sitec/Dict01/clncut/female/fcn1khj03s179/set179068_clncut.wav,fcn1khj03s179,female,51840,dict01
1323,sitec/Dict01/clncut/female/fcn1khj03s179/set179081_clncut.wav,fcn1khj03s179,female,45440,dict01
1324,sitec/Dict01/clncut/female/fcn1khj03s179/set179073_clncut.wav,fcn1khj03s179,female,42240,dict01
1325,sitec/Dict01/clncut/female/fcn1khj03s179/set179041_clncut.wav,fcn1khj03s179,female,50176,dict01
1326,sitec/Dict01/clncut/female/fcn1khj03s179/set179037_clncut.wav,fcn1khj03s179,female,50816,dict01
1327,sitec/Dict01/clncut/female/fcn1khj03s179/set179043_clncut.wav,fcn1khj03s179,female,41856,dict01
1328,sitec/Dict01/clncut/female/fcn1khj03s179/set179084_clncut.wav,fcn1khj03s179,female,63104,dict01
1329,sitec/Dict01/clncut/female/fcn1khj03s179/set179088_clncut.wav,fcn1khj03s179,female,47488,dict01
1330,sitec/Dict01/clncut/female/fcn1khj03s179/set179053_clncut.wav,fcn1khj03s179,female,55296,dict01
1331,sitec/Dict01/clncut/female/fcn1khj03s179/set179102_clncut.wav,fcn1khj03s179,female,57472,dict01
1332,sitec/Dict01/clncut/female/fcn1khj03s179/set179095_clncut.wav,fcn1khj03s179,female,48768,dict01
1333,sitec/Dict01/clncut/female/fcn1khj03s179/set179029_clncut.wav,fcn1khj03s179,female,34304,dict01
1334,sitec/Dict01/clncut/female/fcn1khj03s179/set179091_clncut.wav,fcn1khj03s179,female,39936,dict01
1335,sitec/Dict01/clncut/female/fcn1khj03s179/set179007_clncut.wav,fcn1khj03s179,female,50432,dict01
1336,sitec/Dict01/clncut/female/fcn1khj03s179/set179086_clncut.wav,fcn1khj03s179,female,60160,dict01
1337,sitec/Dict01/clncut/female/fcn1khj03s179/set179079_clncut.wav,fcn1khj03s179,female,54016,dict01
1338,sitec/Dict01/clncut/female/fcn1khj03s179/set179083_clncut.wav,fcn1khj03s179,female,70656,dict01
1339,sitec/Dict01/clncut/female/fcn1khj03s179/set179008_clncut.wav,fcn1khj03s179,female,54016,dict01
1340,sitec/Dict01/clncut/female/fcn1khj03s179/set179048_clncut.wav,fcn1khj03s179,female,53632,dict01
1341,sitec/Dict01/clncut/female/fcn1khj03s179/set179065_clncut.wav,fcn1khj03s179,female,57984,dict01
1342,sitec/Dict01/clncut/female/fcn1khj03s179/set179039_clncut.wav,fcn1khj03s179,female,57344,dict01
1343,sitec/Dict01/clncut/female/fcn1khj03s179/set179097_clncut.wav,fcn1khj03s179,female,78848,dict01
1344,sitec/Dict01/clncut/female/fcn1khj03s179/set179047_clncut.wav,fcn1khj03s179,female,57728,dict01
1345,sitec/Dict01/clncut/female/fcn1khj03s179/set179002_clncut.wav,fcn1khj03s179,female,55680,dict01
1346,sitec/Dict01/clncut/female/fcn1khj03s179/set179005_clncut.wav,fcn1khj03s179,female,59392,dict01
1347,sitec/Dict01/clncut/female/fcn1khj03s179/set179051_clncut.wav,fcn1khj03s179,female,53120,dict01
1348,sitec/Dict01/clncut/female/fcn1khj03s179/set179055_clncut.wav,fcn1khj03s179,female,65152,dict01
1349,sitec/Dict01/clncut/female/fcn1khj03s179/set179061_clncut.wav,fcn1khj03s179,female,48384,dict01
1350,sitec/Dict01/clncut/female/fcn1khj03s179/set179019_clncut.wav,fcn1khj03s179,female,53376,dict01
1351,sitec/Dict01/clncut/female/fcn1khj03s179/set179004_clncut.wav,fcn1khj03s179,female,45056,dict01
1352,sitec/Dict01/clncut/female/fcn1khj03s179/set179023_clncut.wav,fcn1khj03s179,female,59904,dict01
1353,sitec/Dict01/clncut/female/fcn1khj03s179/set179050_clncut.wav,fcn1khj03s179,female,42624,dict01
1354,sitec/Dict01/clncut/female/fjn3pbk00s135/set135052_clncut.wav,fjn3pbk00s135,female,79104,dict01
1355,sitec/Dict01/clncut/female/fjn3pbk00s135/set135081_clncut.wav,fjn3pbk00s135,female,42496,dict01
1356,sitec/Dict01/clncut/female/fjn3pbk00s135/set135055_clncut.wav,fjn3pbk00s135,female,41216,dict01
1357,sitec/Dict01/clncut/female/fjn3pbk00s135/set135012_clncut.wav,fjn3pbk00s135,female,56960,dict01
1358,sitec/Dict01/clncut/female/fjn3pbk00s135/set135053_clncut.wav,fjn3pbk00s135,female,40832,dict01
1359,sitec/Dict01/clncut/female/fjn3pbk00s135/set135025_clncut.wav,fjn3pbk00s135,female,36096,dict01
1360,sitec/Dict01/clncut/female/fjn3pbk00s135/set135015_clncut.wav,fjn3pbk00s135,female,39808,dict01
1361,sitec/Dict01/clncut/female/fjn3pbk00s135/set135088_clncut.wav,fjn3pbk00s135,female,53504,dict01
1362,sitec/Dict01/clncut/female/fjn3pbk00s135/set135084_clncut.wav,fjn3pbk00s135,female,50816,dict01
1363,sitec/Dict01/clncut/female/fjn3pbk00s135/set135047_clncut.wav,fjn3pbk00s135,female,51200,dict01
1364,sitec/Dict01/clncut/female/fjn3pbk00s135/set135014_clncut.wav,fjn3pbk00s135,female,47232,dict01
1365,sitec/Dict01/clncut/female/fjn3pbk00s135/set135051_clncut.wav,fjn3pbk00s135,female,45824,dict01
1366,sitec/Dict01/clncut/female/fjn3pbk00s135/set135080_clncut.wav,fjn3pbk00s135,female,48384,dict01
1367,sitec/Dict01/clncut/female/fjn3pbk00s135/set135001_clncut.wav,fjn3pbk00s135,female,44544,dict01
1368,sitec/Dict01/clncut/female/fjn3pbk00s135/set135092_clncut.wav,fjn3pbk00s135,female,58752,dict01
1369,sitec/Dict01/clncut/female/fjn3pbk00s135/set135023_clncut.wav,fjn3pbk00s135,female,45440,dict01
1370,sitec/Dict01/clncut/female/fjn3pbk00s135/set135008_clncut.wav,fjn3pbk00s135,female,49408,dict01
1371,sitec/Dict01/clncut/female/fjn3pbk00s135/set135083_clncut.wav,fjn3pbk00s135,female,63232,dict01
1372,sitec/Dict01/clncut/female/fjn3pbk00s135/set135095_clncut.wav,fjn3pbk00s135,female,87168,dict01
1373,sitec/Dict01/clncut/female/fjn3pbk00s135/set135079_clncut.wav,fjn3pbk00s135,female,57856,dict01
1374,sitec/Dict01/clncut/female/fjn3pbk00s135/set135057_clncut.wav,fjn3pbk00s135,female,54656,dict01
1375,sitec/Dict01/clncut/female/fjn3pbk00s135/set135041_clncut.wav,fjn3pbk00s135,female,56704,dict01
1376,sitec/Dict01/clncut/female/fjn3pbk00s135/set135054_clncut.wav,fjn3pbk00s135,female,58112,dict01
1377,sitec/Dict01/clncut/female/fjn3pbk00s135/set135048_clncut.wav,fjn3pbk00s135,female,54400,dict01
1378,sitec/Dict01/clncut/female/fjn3pbk00s135/set135103_clncut.wav,fjn3pbk00s135,female,86912,dict01
1379,sitec/Dict01/clncut/female/fjn3pbk00s135/set135102_clncut.wav,fjn3pbk00s135,female,73088,dict01
1380,sitec/Dict01/clncut/female/fjn3pbk00s135/set135035_clncut.wav,fjn3pbk00s135,female,49152,dict01
1381,sitec/Dict01/clncut/female/fjn3pbk00s135/set135076_clncut.wav,fjn3pbk00s135,female,52096,dict01
1382,sitec/Dict01/clncut/female/fjn3pbk00s135/set135068_clncut.wav,fjn3pbk00s135,female,49920,dict01
