Unnamed: 0,audio_path,duration,speaker_id
154,4992/41806/4992-41806-0002.flac,283920,4992
155,4992/41806/4992-41806-0012.flac,107680,4992
156,4992/41806/4992-41806-0006.flac,165920,4992
157,4992/41806/4992-41806-0007.flac,182640,4992
158,4992/41806/4992-41806-0014.flac,243360,4992
159,4992/41806/4992-41806-0000.flac,229760,4992
160,4992/41806/4992-41806-0011.flac,125440,4992
161,4992/41806/4992-41806-0017.flac,174320,4992
162,4992/41806/4992-41806-0010.flac,34240,4992
163,4992/23283/4992-23283-0007.flac,64720,4992
164,4992/23283/4992-23283-0019.flac,105360,4992
165,4992/23283/4992-23283-0010.flac,80000,4992
166,4992/23283/4992-23283-0003.flac,74320,4992
167,4992/23283/4992-23283-0005.flac,171840,4992
168,4992/23283/4992-23283-0011.flac,67600,4992
169,4992/23283/4992-23283-0017.flac,229040,4992
170,4992/23283/4992-23283-0012.flac,347760,4992
171,4992/23283/4992-23283-0009.flac,134320,4992
172,4992/23283/4992-23283-0008.flac,78560,4992
173,4992/23283/4992-23283-0016.flac,71920,4992
174,4992/23283/4992-23283-0014.flac,72560,4992
175,4992/23283/4992-23283-0004.flac,128960,4992
176,4992/23283/4992-23283-0018.flac,105200,4992
177,4992/23283/4992-23283-0013.flac,106080,4992
178,4992/23283/4992-23283-0002.flac,49920,4992
179,4992/23283/4992-23283-0006.flac,47440,4992
180,4992/23283/4992-23283-0015.flac,58800,4992
181,4992/23283/4992-23283-0001.flac,43360,4992
182,4992/23283/4992-23283-0020.flac,166720,4992
183,4992/23283/4992-23283-0000.flac,106320,4992
184,908/157963/908-157963-0006.flac,129760,908
185,908/157963/908-157963-0013.flac,69040,908
186,908/157963/908-157963-0019.flac,343040,908
187,908/157963/908-157963-0027.flac,83600,908
188,908/157963/908-157963-0007.flac,524320,908
189,908/157963/908-157963-0001.flac,46160,908
190,908/157963/908-157963-0026.flac,129600,908
191,908/157963/908-157963-0023.flac,154000,908
192,908/157963/908-157963-0011.flac,166320,908
193,908/157963/908-157963-0000.flac,201920,908
194,908/157963/908-157963-0025.flac,148240,908
195,908/157963/908-157963-0002.flac,44080,908
196,908/157963/908-157963-0022.flac,73760,908
197,908/157963/908-157963-0005.flac,112560,908
198,908/157963/908-157963-0009.flac,64960,908
199,908/157963/908-157963-0014.flac,72320,908
200,908/157963/908-157963-0029.flac,58080,908
201,908/157963/908-157963-0016.flac,81680,908
202,908/157963/908-157963-0028.flac,79280,908
203,908/157963/908-157963-0015.flac,231440,908
204,908/157963/908-157963-0018.flac,68080,908
205,908/157963/908-157963-0021.flac,163840,908
206,908/157963/908-157963-0004.flac,223840,908
207,908/157963/908-157963-0017.flac,79200,908
208,908/157963/908-157963-0012.flac,161440,908
209,908/157963/908-157963-0024.flac,55040,908
210,908/157963/908-157963-0008.flac,319200,908
211,908/157963/908-157963-0030.flac,72320,908
212,908/157963/908-157963-0020.flac,156800,908
213,908/157963/908-157963-0010.flac,100480,908
214,908/157963/908-157963-0003.flac,49280,908
215,908/31957/908-31957-0024.flac,120640,908
216,908/31957/908-31957-0001.flac,181040,908
217,908/31957/908-31957-0000.flac,34000,908
218,908/31957/908-31957-0011.flac,37360,908
219,908/31957/908-31957-0007.flac,92800,908
220,908/31957/908-31957-0008.flac,160080,908
221,908/31957/908-31957-0023.flac,136240,908
222,908/31957/908-31957-0006.flac,94240,908
223,908/31957/908-31957-0022.flac,225600,908
224,908/31957/908-31957-0014.flac,120960,908
225,908/31957/908-31957-0013.flac,98880,908
226,908/31957/908-31957-0009.flac,123280,908
227,908/31957/908-31957-0019.flac,152640,908
228,908/31957/908-31957-0016.flac,103680,908
229,908/31957/908-31957-0025.flac,328960,908
230,908/31957/908-31957-0002.flac,76640,908
231,908/31957/908-31957-0020.flac,94320,908
232,908/31957/908-31957-0005.flac,71840,908
233,908/31957/908-31957-0015.flac,343440,908
234,908/31957/908-31957-0012.flac,121840,908
235,908/31957/908-31957-0021.flac,174480,908
236,908/31957/908-31957-0017.flac,124720,908
237,908/31957/908-31957-0018.flac,62640,908
238,908/31957/908-31957-0003.flac,105040,908
239,908/31957/908-31957-0004.flac,236080,908
240,908/31957/908-31957-0010.flac,40160,908
241,2094/142345/2094-142345-0057.flac,161280,2094
242,2094/142345/2094-142345-0022.flac,36480,2094
243,2094/142345/2094-142345-0037.flac,167840,2094
244,2094/142345/2094-142345-0006.flac,221120,2094
245,2094/142345/2094-142345-0045.flac,48080,2094
246,2094/142345/2094-142345-0035.flac,57200,2094
247,2094/142345/2094-142345-0001.flac,128480,2094
248,2094/142345/2094-142345-0049.flac,98000,2094
249,2094/142345/2094-142345-0016.flac,36160,2094
250,2094/142345/2094-142345-0023.flac,82880,2094
251,2094/142345/2094-142345-0014.flac,207920,2094
252,2094/142345/2094-142345-0032.flac,51840,2094
253,2094/142345/2094-142345-0012.flac,258080,2094
254,2094/142345/2094-142345-0025.flac,57520,2094
255,2094/142345/2094-142345-0002.flac,248320,2094
256,2094/142345/2094-142345-0040.flac,38160,2094
257,2094/142345/2094-142345-0059.flac,160160,2094
258,2094/142345/2094-142345-0047.flac,35360,2094
259,2094/142345/2094-142345-0048.flac,102240,2094
260,2094/142345/2094-142345-0041.flac,22720,2094
261,2094/142345/2094-142345-0050.flac,64720,2094
262,2094/142345/2094-142345-0054.flac,90880,2094
263,2094/142345/2094-142345-0034.flac,127840,2094
264,2094/142345/2094-142345-0007.flac,43200,2094
265,2094/142345/2094-142345-0011.flac,260160,2094
266,2094/142345/2094-142345-0021.flac,85360,2094
267,2094/142345/2094-142345-0039.flac,100480,2094
268,2094/142345/2094-142345-0033.flac,205840,2094
269,2094/142345/2094-142345-0003.flac,234800,2094
270,2094/142345/2094-142345-0020.flac,38960,2094
271,2094/142345/2094-142345-0030.flac,257920,2094
272,2094/142345/2094-142345-0009.flac,230480,2094
273,2094/142345/2094-142345-0029.flac,136400,2094
274,2094/142345/2094-142345-0052.flac,104480,2094
275,2094/142345/2094-142345-0038.flac,324000,2094
276,2094/142345/2094-142345-0028.flac,109440,2094
277,2094/142345/2094-142345-0018.flac,50480,2094
278,2094/142345/2094-142345-0017.flac,45360,2094
279,2094/142345/2094-142345-0060.flac,43360,2094
280,2094/142345/2094-142345-0046.flac,30480,2094
281,2094/142345/2094-142345-0015.flac,240240,2094
282,2094/142345/2094-142345-0013.flac,228000,2094
283,2094/142345/2094-142345-0005.flac,145440,2094
284,2094/142345/2094-142345-0055.flac,42480,2094
285,2094/142345/2094-142345-0004.flac,42240,2094
286,2094/142345/2094-142345-0036.flac,110640,2094
287,2094/142345/2094-142345-0000.flac,361120,2094
288,2094/142345/2094-142345-0019.flac,42560,2094
289,2094/142345/2094-142345-0026.flac,45200,2094
290,2094/142345/2094-142345-0056.flac,61440,2094
291,2094/142345/2094-142345-0053.flac,54320,2094
292,2094/142345/2094-142345-0010.flac,489840,2094
293,2094/142345/2094-142345-0024.flac,84320,2094
294,2094/142345/2094-142345-0031.flac,44480,2094
295,2094/142345/2094-142345-0044.flac,56320,2094
296,2094/142345/2094-142345-0043.flac,117600,2094
297,2094/142345/2094-142345-0008.flac,506400,2094
298,2094/142345/2094-142345-0027.flac,90080,2094
299,2094/142345/2094-142345-0058.flac,78880,2094
300,2094/142345/2094-142345-0042.flac,39280,2094
301,2094/142345/2094-142345-0051.flac,84960,2094
302,4077/13754/4077-13754-0009.flac,122400,4077
303,4077/13754/4077-13754-0004.flac,79760,4077
304,4077/13754/4077-13754-0015.flac,355280,4077
305,4077/13754/4077-13754-0014.flac,175520,4077
306,4077/13754/4077-13754-0008.flac,318560,4077
307,4077/13754/4077-13754-0007.flac,223200,4077
308,4077/13754/4077-13754-0016.flac,190320,4077
309,4077/13754/4077-13754-0006.flac,203999,4077
310,4077/13754/4077-13754-0012.flac,353520,4077
311,4077/13754/4077-13754-0011.flac,226080,4077
312,4077/13754/4077-13754-0003.flac,90880,4077
313,4077/13754/4077-13754-0005.flac,285440,4077
314,4077/13754/4077-13754-0002.flac,284480,4077
315,4077/13754/4077-13754-0000.flac,76480,4077
316,4077/13754/4077-13754-0010.flac,191280,4077
317,4077/13754/4077-13754-0001.flac,60320,4077
318,4077/13754/4077-13754-0013.flac,205920,4077
319,4077/13751/4077-13751-0008.flac,168880,4077
320,4077/13751/4077-13751-0000.flac,152960,4077
321,4077/13751/4077-13751-0017.flac,81520,4077
322,4077/13751/4077-13751-0010.flac,107520,4077
323,4077/13751/4077-13751-0018.flac,417840,4077
324,4077/13751/4077-13751-0012.flac,192240,4077
325,4077/13751/4077-13751-0005.flac,313760,4077
326,4077/13751/4077-13751-0013.flac,69040,4077
327,4077/13751/4077-13751-0001.flac,139920,4077
328,4077/13751/4077-13751-0004.flac,266880,4077
329,4077/13751/4077-13751-0014.flac,201760,4077
330,4077/13751/4077-13751-0015.flac,215600,4077
331,4077/13751/4077-13751-0009.flac,194400,4077
332,4077/13751/4077-13751-0021.flac,315280,4077
333,4077/13751/4077-13751-0016.flac,232240,4077
334,4077/13751/4077-13751-0007.flac,275520,4077
335,4077/13751/4077-13751-0011.flac,182800,4077
336,4077/13751/4077-13751-0003.flac,267520,4077
337,4077/13751/4077-13751-0006.flac,209040,4077
338,4077/13751/4077-13751-0019.flac,46720,4077
339,4077/13751/4077-13751-0020.flac,164720,4077
340,4077/13751/4077-13751-0002.flac,156000,4077
341,5683/32879/5683-32879-0003.flac,149520,5683
342,5683/32879/5683-32879-0020.flac,104720,5683
343,5683/32879/5683-32879-0016.flac,162960,5683
344,5683/32879/5683-32879-0005.flac,97760,5683
345,5683/32879/5683-32879-0002.flac,177360,5683
346,5683/32879/5683-32879-0012.flac,70080,5683
347,5683/32879/5683-32879-0000.flac,142720,5683
348,5683/32879/5683-32879-0013.flac,183920,5683
349,5683/32879/5683-32879-0015.flac,32160,5683
350,5683/32879/5683-32879-0024.flac,37920,5683
351,5683/32879/5683-32879-0021.flac,65440,5683
352,5683/32879/5683-32879-0004.flac,179360,5683
353,5683/32879/5683-32879-0019.flac,101600,5683
354,5683/32879/5683-32879-0008.flac,47200,5683
355,5683/32879/5683-32879-0022.flac,66800,5683
356,5683/32879/5683-32879-0023.flac,79600,5683
357,5683/32879/5683-32879-0009.flac,82160,5683
358,5683/32879/5683-32879-0014.flac,134480,5683
359,5683/32879/5683-32879-0007.flac,108720,5683
360,5683/32879/5683-32879-0018.flac,119040,5683
361,5683/32879/5683-32879-0017.flac,233440,5683
362,5683/32879/5683-32879-0010.flac,124000,5683
363,5683/32879/5683-32879-0011.flac,147360,5683
364,5683/32879/5683-32879-0006.flac,191840,5683
365,5683/32879/5683-32879-0025.flac,30480,5683
366,5683/32879/5683-32879-0001.flac,58560,5683
367,5683/32866/5683-32866-0029.flac,36400,5683
368,5683/32866/5683-32866-0016.flac,78080,5683
369,5683/32866/5683-32866-0021.flac,126400,5683
370,5683/32866/5683-32866-0023.flac,43920,5683
371,5683/32866/5683-32866-0025.flac,55520,5683
372,5683/32866/5683-32866-0007.flac,65920,5683
373,5683/32866/5683-32866-0010.flac,240480,5683
374,5683/32866/5683-32866-0002.flac,82000,5683
375,5683/32866/5683-32866-0000.flac,42320,5683
376,5683/32866/5683-32866-0028.flac,89920,5683
377,5683/32866/5683-32866-0027.flac,76080,5683
378,5683/32866/5683-32866-0003.flac,45840,5683
379,5683/32866/5683-32866-0030.flac,77520,5683
380,5683/32866/5683-32866-0013.flac,158880,5683
381,5683/32866/5683-32866-0004.flac,147600,5683
382,5683/32866/5683-32866-0020.flac,62880,5683
383,5683/32866/5683-32866-0019.flac,333680,5683
384,5683/32866/5683-32866-0011.flac,117920,5683
385,5683/32866/5683-32866-0009.flac,212160,5683
386,5683/32866/5683-32866-0024.flac,157680,5683
387,5683/32866/5683-32866-0005.flac,73440,5683
388,5683/32866/5683-32866-0026.flac,37440,5683
389,5683/32866/5683-32866-0014.flac,63520,5683
390,5683/32866/5683-32866-0008.flac,52800,5683
391,5683/32866/5683-32866-0001.flac,55520,5683
392,5683/32866/5683-32866-0012.flac,132160,5683
393,5683/32866/5683-32866-0006.flac,67440,5683
394,5683/32866/5683-32866-0017.flac,73360,5683
395,5683/32866/5683-32866-0022.flac,51040,5683
396,5683/32866/5683-32866-0018.flac,87280,5683
397,5683/32866/5683-32866-0015.flac,45280,5683
398,5683/32865/5683-32865-0001.flac,41280,5683
399,5683/32865/5683-32865-0009.flac,158240,5683
400,5683/32865/5683-32865-0000.flac,35040,5683
401,5683/32865/5683-32865-0012.flac,344160,5683
402,5683/32865/5683-32865-0016.flac,48960,5683
403,5683/32865/5683-32865-0002.flac,44480,5683
404,5683/32865/5683-32865-0006.flac,53600,5683
405,5683/32865/5683-32865-0008.flac,97920,5683
406,5683/32865/5683-32865-0017.flac,87280,5683
407,5683/32865/5683-32865-0014.flac,41840,5683
408,5683/32865/5683-32865-0015.flac,66320,5683
409,5683/32865/5683-32865-0003.flac,56160,5683
410,5683/32865/5683-32865-0011.flac,101680,5683
411,5683/32865/5683-32865-0004.flac,117840,5683
412,5683/32865/5683-32865-0013.flac,113520,5683
413,5683/32865/5683-32865-0005.flac,161920,5683
414,5683/32865/5683-32865-0010.flac,101360,5683
415,5683/32865/5683-32865-0007.flac,97040,5683
416,7127/75946/7127-75946-0013.flac,137280,7127
417,7127/75946/7127-75946-0010.flac,57600,7127
418,7127/75946/7127-75946-0015.flac,120240,7127
419,7127/75946/7127-75946-0000.flac,311600,7127
420,7127/75946/7127-75946-0004.flac,71840,7127
421,7127/75946/7127-75946-0001.flac,34720,7127
422,7127/75946/7127-75946-0017.flac,197280,7127
423,7127/75946/7127-75946-0016.flac,179360,7127
424,7127/75946/7127-75946-0009.flac,75520,7127
425,7127/75946/7127-75946-0029.flac,148560,7127
426,7127/75946/7127-75946-0019.flac,42160,7127
427,7127/75946/7127-75946-0023.flac,59920,7127
428,7127/75946/7127-75946-0011.flac,50720,7127
429,7127/75946/7127-75946-0021.flac,53680,7127
430,7127/75946/7127-75946-0002.flac,211040,7127
431,7127/75946/7127-75946-0005.flac,42720,7127
432,7127/75946/7127-75946-0012.flac,157920,7127
433,7127/75946/7127-75946-0018.flac,146240,7127
434,7127/75946/7127-75946-0024.flac,81440,7127
435,7127/75946/7127-75946-0020.flac,104320,7127
436,7127/75946/7127-75946-0007.flac,76080,7127
437,7127/75946/7127-75946-0027.flac,154800,7127
438,7127/75946/7127-75946-0003.flac,76960,7127
439,7127/75946/7127-75946-0008.flac,71360,7127
440,7127/75946/7127-75946-0022.flac,175040,7127
441,7127/75946/7127-75946-0006.flac,127680,7127
442,7127/75946/7127-75946-0028.flac,257200,7127
443,7127/75946/7127-75946-0014.flac,162800,7127
444,7127/75946/7127-75946-0026.flac,322400,7127
445,7127/75946/7127-75946-0025.flac,63360,7127
446,7127/75947/7127-75947-0017.flac,42640,7127
447,7127/75947/7127-75947-0012.flac,26960,7127
448,7127/75947/7127-75947-0029.flac,84560,7127
449,7127/75947/7127-75947-0024.flac,117280,7127
450,7127/75947/7127-75947-0021.flac,63920,7127
451,7127/75947/7127-75947-0040.flac,220640,7127
452,7127/75947/7127-75947-0010.flac,141840,7127
453,7127/75947/7127-75947-0030.flac,44160,7127
454,7127/75947/7127-75947-0005.flac,34320,7127
455,7127/75947/7127-75947-0037.flac,141199,7127
456,7127/75947/7127-75947-0023.flac,81760,7127
457,7127/75947/7127-75947-0019.flac,62000,7127
458,7127/75947/7127-75947-0014.flac,161840,7127
459,7127/75947/7127-75947-0038.flac,180160,7127
460,7127/75947/7127-75947-0018.flac,64640,7127
461,7127/75947/7127-75947-0031.flac,30720,7127
462,7127/75947/7127-75947-0032.flac,75920,7127
463,7127/75947/7127-75947-0020.flac,34800,7127
464,7127/75947/7127-75947-0013.flac,80720,7127
465,7127/75947/7127-75947-0027.flac,129440,7127
466,7127/75947/7127-75947-0007.flac,87360,7127
467,7127/75947/7127-75947-0016.flac,119680,7127
468,7127/75947/7127-75947-0028.flac,119360,7127
469,7127/75947/7127-75947-0033.flac,141840,7127
470,7127/75947/7127-75947-0001.flac,106240,7127
471,7127/75947/7127-75947-0011.flac,57920,7127
472,7127/75947/7127-75947-0026.flac,104880,7127
473,7127/75947/7127-75947-0034.flac,47440,7127
474,7127/75947/7127-75947-0008.flac,66480,7127
475,7127/75947/7127-75947-0025.flac,89120,7127
476,7127/75947/7127-75947-0015.flac,100160,7127
477,7127/75947/7127-75947-0000.flac,287520,7127
478,7127/75947/7127-75947-0039.flac,161120,7127
479,7127/75947/7127-75947-0022.flac,197600,7127
480,7127/75947/7127-75947-0035.flac,70640,7127
481,7127/75947/7127-75947-0009.flac,365440,7127
482,7127/75947/7127-75947-0036.flac,39040,7127
483,7127/75947/7127-75947-0003.flac,95680,7127
484,7127/75947/7127-75947-0004.flac,30480,7127
485,7127/75947/7127-75947-0006.flac,52960,7127
486,7127/75947/7127-75947-0002.flac,51760,7127
487,8463/294825/8463-294825-0019.flac,54240,8463
488,8463/294825/8463-294825-0010.flac,73281,8463
489,8463/294825/8463-294825-0016.flac,71600,8463
490,8463/294825/8463-294825-0007.flac,336800,8463
491,8463/294825/8463-294825-0012.flac,95441,8463
492,8463/294825/8463-294825-0003.flac,158960,8463
493,8463/294825/8463-294825-0017.flac,37600,8463
494,8463/294825/8463-294825-0011.flac,34879,8463
495,8463/294825/8463-294825-0015.flac,52000,8463
496,8463/294825/8463-294825-0018.flac,46960,8463
497,8463/294825/8463-294825-0001.flac,124880,8463
498,8463/294825/8463-294825-0013.flac,282240,8463
499,8463/294825/8463-294825-0014.flac,38640,8463
500,8463/294825/8463-294825-0008.flac,63680,8463
501,8463/294825/8463-294825-0005.flac,123200,8463
502,8463/294825/8463-294825-0002.flac,168960,8463
503,8463/294825/8463-294825-0004.flac,58880,8463
504,8463/294825/8463-294825-0006.flac,178160,8463
505,8463/294825/8463-294825-0009.flac,320079,8463
506,8463/294825/8463-294825-0000.flac,43120,8463
507,8463/294828/8463-294828-0032.flac,70320,8463
508,8463/294828/8463-294828-0006.flac,117120,8463
509,8463/294828/8463-294828-0038.flac,210240,8463
510,8463/294828/8463-294828-0016.flac,52720,8463
511,8463/294828/8463-294828-0022.flac,37680,8463
512,8463/294828/8463-294828-0027.flac,95680,8463
513,8463/294828/8463-294828-0005.flac,39040,8463
514,8463/294828/8463-294828-0019.flac,72480,8463
515,8463/294828/8463-294828-0004.flac,37440,8463
516,8463/294828/8463-294828-0037.flac,85920,8463
517,8463/294828/8463-294828-0033.flac,101840,8463
518,8463/294828/8463-294828-0026.flac,43920,8463
519,8463/294828/8463-294828-0012.flac,78480,8463
520,8463/294828/8463-294828-0031.flac,124240,8463
521,8463/294828/8463-294828-0025.flac,31840,8463
522,8463/294828/8463-294828-0017.flac,148800,8463
523,8463/294828/8463-294828-0013.flac,115200,8463
524,8463/294828/8463-294828-0020.flac,94640,8463
525,8463/294828/8463-294828-0009.flac,66720,8463
526,8463/294828/8463-294828-0007.flac,207360,8463
527,8463/294828/8463-294828-0002.flac,99040,8463
528,8463/294828/8463-294828-0001.flac,147040,8463
529,8463/294828/8463-294828-0035.flac,239280,8463
530,8463/294828/8463-294828-0021.flac,43760,8463
531,8463/294828/8463-294828-0015.flac,78080,8463
532,8463/294828/8463-294828-0011.flac,62560,8463
533,8463/294828/8463-294828-0036.flac,111760,8463
534,8463/294828/8463-294828-0018.flac,47120,8463
535,8463/294828/8463-294828-0010.flac,133440,8463
536,8463/294828/8463-294828-0000.flac,57840,8463
537,8463/294828/8463-294828-0030.flac,43120,8463
538,8463/294828/8463-294828-0029.flac,84560,8463
539,8463/294828/8463-294828-0008.flac,42400,8463
540,8463/294828/8463-294828-0023.flac,75920,8463
541,8463/294828/8463-294828-0003.flac,149440,8463
542,8463/294828/8463-294828-0028.flac,126640,8463
543,8463/294828/8463-294828-0014.flac,91600,8463
544,8463/294828/8463-294828-0024.flac,31600,8463
545,8463/294828/8463-294828-0034.flac,56080,8463
546,8463/287645/8463-287645-0001.flac,56720,8463
547,8463/287645/8463-287645-0014.flac,48320,8463
548,8463/287645/8463-287645-0011.flac,102080,8463
549,8463/287645/8463-287645-0003.flac,126480,8463
550,8463/287645/8463-287645-0008.flac,53200,8463
