,audio_path,duration,speaker_id
72,/251/118436/251-118436-0009.flac,143280,251
73,/251/118436/251-118436-0000.flac,100160,251
74,/251/118436/251-118436-0011.flac,119520,251
75,/251/118436/251-118436-0014.flac,106960,251
76,/251/118436/251-118436-0018.flac,45280,251
77,/251/118436/251-118436-0020.flac,88880,251
78,/251/118436/251-118436-0004.flac,53200,251
79,/251/118436/251-118436-0021.flac,63680,251
80,/251/118436/251-118436-0015.flac,86080,251
81,/251/118436/251-118436-0007.flac,87200,251
82,/251/118436/251-118436-0016.flac,143520,251
83,/251/136532/251-136532-0008.flac,156640,251
84,/251/136532/251-136532-0010.flac,104960,251
85,/251/136532/251-136532-0001.flac,109680,251
86,/251/136532/251-136532-0007.flac,89680,251
87,/251/136532/251-136532-0004.flac,396800,251
88,/251/136532/251-136532-0023.flac,134320,251
89,/251/136532/251-136532-0018.flac,110000,251
90,/251/136532/251-136532-0011.flac,135120,251
91,/251/136532/251-136532-0019.flac,149520,251
92,/251/136532/251-136532-0000.flac,156960,251
93,/251/136532/251-136532-0013.flac,74880,251
94,/251/136532/251-136532-0005.flac,92080,251
95,/251/136532/251-136532-0009.flac,58000,251
96,/251/136532/251-136532-0017.flac,245840,251
97,/251/136532/251-136532-0014.flac,36240,251
98,/251/136532/251-136532-0012.flac,140640,251
99,/251/136532/251-136532-0003.flac,261760,251
100,/251/136532/251-136532-0006.flac,41040,251
101,/251/136532/251-136532-0016.flac,148080,251
102,/251/136532/251-136532-0021.flac,104800,251
103,/251/136532/251-136532-0015.flac,122080,251
104,/251/136532/251-136532-0002.flac,104800,251
105,/251/136532/251-136532-0020.flac,47600,251
106,/251/136532/251-136532-0022.flac,24560,251
107,/251/137823/251-137823-0016.flac,108320,251
108,/251/137823/251-137823-0001.flac,87680,251
109,/251/137823/251-137823-0009.flac,93360,251
110,/251/137823/251-137823-0022.flac,114800,251
111,/251/137823/251-137823-0023.flac,37360,251
112,/251/137823/251-137823-0006.flac,63600,251
113,/251/137823/251-137823-0015.flac,41840,251
114,/251/137823/251-137823-0005.flac,87120,251
115,/251/137823/251-137823-0008.flac,104400,251
116,/251/137823/251-137823-0020.flac,86800,251
117,/251/137823/251-137823-0002.flac,50080,251
118,/251/137823/251-137823-0004.flac,175761,251
119,/251/137823/251-137823-0013.flac,79360,251
120,/251/137823/251-137823-0011.flac,90480,251
121,/251/137823/251-137823-0007.flac,56640,251
122,/251/137823/251-137823-0017.flac,61680,251
123,/251/137823/251-137823-0010.flac,127280,251
124,/251/137823/251-137823-0014.flac,79680,251
125,/251/137823/251-137823-0024.flac,39360,251
126,/251/137823/251-137823-0003.flac,70400,251
127,/251/137823/251-137823-0018.flac,120080,251
128,/251/137823/251-137823-0026.flac,44560,251
129,/251/137823/251-137823-0000.flac,54960,251
130,/251/137823/251-137823-0021.flac,109120,251
131,/251/137823/251-137823-0019.flac,196640,251
132,/251/137823/251-137823-0012.flac,39760,251
133,/251/137823/251-137823-0025.flac,58560,251
134,/2277/149897/2277-149897-0024.flac,46960,2277
135,/2277/149897/2277-149897-0005.flac,183440,2277
136,/2277/149897/2277-149897-0000.flac,70320,2277
137,/2277/149897/2277-149897-0017.flac,116800,2277
138,/2277/149897/2277-149897-0014.flac,73920,2277
139,/2277/149897/2277-149897-0033.flac,81040,2277
140,/2277/149897/2277-149897-0037.flac,48160,2277
141,/2277/149897/2277-149897-0022.flac,160800,2277
142,/2277/149897/2277-149897-0028.flac,58000,2277
143,/2277/149897/2277-149897-0010.flac,58000,2277
144,/2277/149897/2277-149897-0008.flac,46080,2277
145,/2277/149897/2277-149897-0001.flac,44080,2277
146,/2277/149897/2277-149897-0030.flac,40800,2277
147,/2277/149897/2277-149897-0011.flac,52800,2277
148,/2277/149897/2277-149897-0013.flac,70640,2277
149,/2277/149897/2277-149897-0012.flac,49440,2277
150,/2277/149897/2277-149897-0021.flac,74960,2277
151,/2277/149897/2277-149897-0002.flac,104640,2277
152,/2277/149897/2277-149897-0006.flac,54160,2277
153,/2277/149897/2277-149897-0025.flac,68560,2277
154,/2277/149897/2277-149897-0029.flac,122320,2277
155,/2277/149897/2277-149897-0009.flac,59600,2277
156,/2277/149897/2277-149897-0007.flac,125680,2277
157,/2277/149897/2277-149897-0020.flac,73920,2277
158,/2277/149897/2277-149897-0027.flac,56240,2277
159,/2277/149897/2277-149897-0036.flac,70720,2277
160,/2277/149897/2277-149897-0016.flac,104641,2277
161,/2277/149897/2277-149897-0015.flac,48640,2277
162,/2277/149897/2277-149897-0026.flac,109040,2277
163,/2277/149897/2277-149897-0018.flac,107920,2277
164,/2277/149897/2277-149897-0032.flac,139040,2277
165,/2277/149897/2277-149897-0004.flac,91760,2277
166,/2277/149897/2277-149897-0003.flac,77440,2277
167,/2277/149897/2277-149897-0035.flac,55200,2277
168,/2277/149897/2277-149897-0023.flac,52960,2277
169,/2277/149897/2277-149897-0034.flac,194560,2277
170,/2277/149897/2277-149897-0031.flac,70480,2277
171,/2277/149897/2277-149897-0019.flac,77600,2277
172,/2277/149896/2277-149896-0033.flac,45520,2277
173,/2277/149896/2277-149896-0014.flac,65120,2277
174,/2277/149896/2277-149896-0034.flac,64080,2277
175,/2277/149896/2277-149896-0009.flac,93040,2277
176,/2277/149896/2277-149896-0026.flac,78720,2277
177,/2277/149896/2277-149896-0020.flac,84560,2277
178,/2277/149896/2277-149896-0016.flac,44560,2277
179,/2277/149896/2277-149896-0025.flac,54400,2277
180,/2277/149896/2277-149896-0021.flac,53920,2277
181,/2277/149896/2277-149896-0003.flac,45440,2277
182,/2277/149896/2277-149896-0023.flac,62240,2277
183,/2277/149896/2277-149896-0010.flac,84400,2277
184,/2277/149896/2277-149896-0017.flac,79760,2277
185,/2277/149896/2277-149896-0013.flac,97440,2277
186,/2277/149896/2277-149896-0005.flac,89600,2277
187,/2277/149896/2277-149896-0001.flac,114320,2277
188,/2277/149896/2277-149896-0011.flac,71440,2277
189,/2277/149896/2277-149896-0015.flac,58800,2277
190,/2277/149896/2277-149896-0006.flac,79520,2277
191,/2277/149896/2277-149896-0024.flac,72000,2277
192,/2277/149896/2277-149896-0012.flac,39920,2277
193,/2277/149896/2277-149896-0000.flac,105440,2277
194,/2277/149896/2277-149896-0018.flac,72720,2277
195,/2277/149896/2277-149896-0029.flac,41600,2277
196,/2277/149896/2277-149896-0019.flac,56960,2277
197,/2277/149896/2277-149896-0008.flac,111040,2277
198,/2277/149896/2277-149896-0022.flac,54080,2277
199,/2277/149896/2277-149896-0007.flac,86000,2277
200,/2277/149896/2277-149896-0004.flac,31280,2277
201,/2277/149896/2277-149896-0032.flac,172320,2277
202,/2277/149896/2277-149896-0028.flac,46400,2277
203,/2277/149896/2277-149896-0031.flac,57760,2277
204,/2277/149896/2277-149896-0030.flac,100800,2277
205,/2277/149896/2277-149896-0027.flac,57520,2277
206,/2277/149896/2277-149896-0002.flac,77360,2277
207,/2277/149874/2277-149874-0000.flac,248080,2277
208,/2277/149874/2277-149874-0021.flac,47760,2277
209,/2277/149874/2277-149874-0005.flac,101920,2277
210,/2277/149874/2277-149874-0007.flac,70400,2277
211,/2277/149874/2277-149874-0016.flac,85200,2277
212,/2277/149874/2277-149874-0003.flac,123200,2277
213,/2277/149874/2277-149874-0014.flac,137600,2277
214,/2277/149874/2277-149874-0008.flac,86160,2277
215,/2277/149874/2277-149874-0018.flac,80320,2277
216,/2277/149874/2277-149874-0011.flac,39440,2277
217,/2277/149874/2277-149874-0017.flac,53760,2277
218,/2277/149874/2277-149874-0002.flac,81520,2277
219,/2277/149874/2277-149874-0009.flac,53600,2277
220,/2277/149874/2277-149874-0001.flac,112640,2277
221,/2277/149874/2277-149874-0013.flac,50560,2277
222,/2277/149874/2277-149874-0010.flac,118720,2277
223,/2277/149874/2277-149874-0015.flac,75680,2277
224,/2277/149874/2277-149874-0006.flac,43920,2277
225,/2277/149874/2277-149874-0004.flac,51440,2277
226,/2277/149874/2277-149874-0012.flac,81280,2277
227,/2277/149874/2277-149874-0019.flac,135200,2277
228,/2277/149874/2277-149874-0020.flac,118080,2277
229,/1919/142785/1919-142785-0041.flac,194400,1919
230,/1919/142785/1919-142785-0001.flac,176800,1919
231,/1919/142785/1919-142785-0000.flac,42560,1919
232,/1919/142785/1919-142785-0045.flac,97760,1919
233,/1919/142785/1919-142785-0021.flac,27040,1919
234,/1919/142785/1919-142785-0062.flac,66240,1919
235,/1919/142785/1919-142785-0004.flac,130720,1919
236,/1919/142785/1919-142785-0028.flac,82560,1919
237,/1919/142785/1919-142785-0033.flac,123360,1919
238,/1919/142785/1919-142785-0031.flac,82480,1919
239,/1919/142785/1919-142785-0022.flac,108320,1919
240,/1919/142785/1919-142785-0051.flac,148640,1919
241,/1919/142785/1919-142785-0019.flac,134080,1919
242,/1919/142785/1919-142785-0063.flac,44800,1919
243,/1919/142785/1919-142785-0057.flac,132960,1919
244,/1919/142785/1919-142785-0008.flac,324560,1919
245,/1919/142785/1919-142785-0059.flac,139920,1919
246,/1919/142785/1919-142785-0035.flac,57760,1919
247,/1919/142785/1919-142785-0042.flac,61920,1919
248,/1919/142785/1919-142785-0023.flac,115840,1919
249,/1919/142785/1919-142785-0016.flac,44480,1919
250,/1919/142785/1919-142785-0058.flac,37760,1919
251,/1919/142785/1919-142785-0026.flac,90480,1919
252,/1919/142785/1919-142785-0007.flac,426000,1919
253,/1919/142785/1919-142785-0061.flac,278880,1919
254,/1919/142785/1919-142785-0054.flac,123600,1919
255,/1919/142785/1919-142785-0038.flac,94480,1919
256,/1919/142785/1919-142785-0014.flac,130080,1919
257,/1919/142785/1919-142785-0009.flac,93440,1919
258,/1919/142785/1919-142785-0017.flac,113680,1919
259,/1919/142785/1919-142785-0039.flac,46080,1919
260,/1919/142785/1919-142785-0047.flac,282640,1919
261,/1919/142785/1919-142785-0053.flac,176960,1919
262,/1919/142785/1919-142785-0036.flac,222000,1919
263,/1919/142785/1919-142785-0056.flac,33600,1919
264,/1919/142785/1919-142785-0048.flac,29440,1919
265,/1919/142785/1919-142785-0050.flac,140640,1919
266,/1919/142785/1919-142785-0012.flac,86480,1919
267,/1919/142785/1919-142785-0060.flac,118480,1919
268,/1919/142785/1919-142785-0013.flac,96160,1919
269,/1919/142785/1919-142785-0024.flac,45760,1919
270,/1919/142785/1919-142785-0037.flac,47520,1919
271,/1919/142785/1919-142785-0040.flac,126720,1919
272,/1919/142785/1919-142785-0032.flac,94720,1919
273,/1919/142785/1919-142785-0011.flac,224000,1919
274,/1919/142785/1919-142785-0005.flac,301760,1919
275,/1919/142785/1919-142785-0055.flac,152160,1919
276,/1919/142785/1919-142785-0044.flac,92320,1919
277,/1919/142785/1919-142785-0018.flac,112960,1919
278,/1919/142785/1919-142785-0002.flac,164160,1919
279,/1919/142785/1919-142785-0003.flac,86480,1919
280,/1919/142785/1919-142785-0049.flac,253360,1919
281,/1919/142785/1919-142785-0015.flac,68640,1919
282,/1919/142785/1919-142785-0052.flac,49600,1919
283,/1919/142785/1919-142785-0034.flac,58880,1919
284,/1919/142785/1919-142785-0025.flac,128080,1919
285,/1919/142785/1919-142785-0020.flac,149440,1919
286,/1919/142785/1919-142785-0029.flac,42000,1919
287,/1919/142785/1919-142785-0006.flac,44800,1919
288,/1919/142785/1919-142785-0043.flac,113360,1919
289,/1919/142785/1919-142785-0010.flac,184080,1919
290,/1919/142785/1919-142785-0030.flac,149920,1919
291,/1919/142785/1919-142785-0046.flac,42160,1919
292,/1919/142785/1919-142785-0027.flac,152560,1919
293,/2086/149214/2086-149214-0000.flac,156960,2086
294,/2086/149214/2086-149214-0004.flac,243520,2086
295,/2086/149214/2086-149214-0002.flac,267920,2086
296,/2086/149214/2086-149214-0001.flac,111520,2086
297,/2086/149214/2086-149214-0003.flac,143919,2086
298,/2086/149220/2086-149220-0010.flac,223200,2086
299,/2086/149220/2086-149220-0045.flac,72720,2086
300,/2086/149220/2086-149220-0005.flac,145440,2086
301,/2086/149220/2086-149220-0039.flac,39680,2086
302,/2086/149220/2086-149220-0020.flac,46880,2086
303,/2086/149220/2086-149220-0037.flac,77360,2086
304,/2086/149220/2086-149220-0042.flac,45440,2086
305,/2086/149220/2086-149220-0025.flac,164080,2086
306,/2086/149220/2086-149220-0027.flac,67920,2086
307,/2086/149220/2086-149220-0013.flac,281120,2086
308,/2086/149220/2086-149220-0031.flac,137280,2086
309,/2086/149220/2086-149220-0014.flac,153280,2086
310,/2086/149220/2086-149220-0049.flac,185680,2086
311,/2086/149220/2086-149220-0008.flac,142240,2086
312,/2086/149220/2086-149220-0043.flac,44320,2086
313,/2086/149220/2086-149220-0041.flac,236880,2086
314,/2086/149220/2086-149220-0019.flac,210880,2086
315,/2086/149220/2086-149220-0012.flac,239920,2086
316,/2086/149220/2086-149220-0026.flac,76960,2086
317,/2086/149220/2086-149220-0022.flac,148240,2086
318,/2086/149220/2086-149220-0034.flac,94560,2086
319,/2086/149220/2086-149220-0016.flac,120320,2086
320,/2086/149220/2086-149220-0021.flac,53360,2086
321,/2086/149220/2086-149220-0000.flac,193520,2086
322,/2086/149220/2086-149220-0029.flac,89280,2086
323,/2086/149220/2086-149220-0038.flac,69600,2086
324,/2086/149220/2086-149220-0032.flac,60160,2086
325,/2086/149220/2086-149220-0048.flac,180960,2086
326,/2086/149220/2086-149220-0046.flac,54640,2086
327,/2086/149220/2086-149220-0024.flac,60880,2086
328,/2086/149220/2086-149220-0007.flac,83840,2086
329,/2086/149220/2086-149220-0003.flac,364960,2086
330,/2086/149220/2086-149220-0002.flac,256160,2086
331,/2086/149220/2086-149220-0009.flac,169600,2086
332,/2086/149220/2086-149220-0017.flac,139200,2086
333,/2086/149220/2086-149220-0040.flac,107200,2086
334,/2086/149220/2086-149220-0006.flac,165600,2086
335,/2086/149220/2086-149220-0028.flac,45680,2086
336,/2086/149220/2086-149220-0023.flac,117840,2086
337,/2086/149220/2086-149220-0036.flac,101120,2086
338,/2086/149220/2086-149220-0015.flac,131040,2086
339,/2086/149220/2086-149220-0011.flac,310880,2086
340,/2086/149220/2086-149220-0001.flac,316480,2086
341,/2086/149220/2086-149220-0044.flac,63200,2086
342,/2086/149220/2086-149220-0004.flac,115520,2086
343,/2086/149220/2086-149220-0030.flac,129600,2086
344,/2086/149220/2086-149220-0018.flac,109280,2086
345,/2086/149220/2086-149220-0033.flac,118960,2086
346,/2086/149220/2086-149220-0035.flac,168799,2086
347,/2086/149220/2086-149220-0047.flac,62720,2086
348,/1988/148538/1988-148538-0005.flac,261600,1988
349,/1988/148538/1988-148538-0010.flac,138960,1988
350,/1988/148538/1988-148538-0012.flac,218480,1988
351,/1988/148538/1988-148538-0001.flac,176320,1988
352,/1988/148538/1988-148538-0009.flac,118400,1988
353,/1988/148538/1988-148538-0008.flac,109040,1988
354,/1988/148538/1988-148538-0014.flac,169840,1988
355,/1988/148538/1988-148538-0003.flac,89280,1988
356,/1988/148538/1988-148538-0013.flac,166480,1988
357,/1988/148538/1988-148538-0006.flac,365840,1988
358,/1988/148538/1988-148538-0000.flac,269200,1988
359,/1988/148538/1988-148538-0011.flac,152800,1988
360,/1988/148538/1988-148538-0002.flac,71200,1988
361,/1988/148538/1988-148538-0007.flac,119040,1988
362,/1988/148538/1988-148538-0004.flac,219200,1988
363,/1988/148538/1988-148538-0015.flac,277360,1988
364,/1988/24833/1988-24833-0027.flac,40720,1988
365,/1988/24833/1988-24833-0013.flac,88560,1988
366,/1988/24833/1988-24833-0014.flac,40480,1988
367,/1988/24833/1988-24833-0022.flac,44240,1988
368,/1988/24833/1988-24833-0017.flac,97920,1988
369,/1988/24833/1988-24833-0005.flac,103280,1988
370,/1988/24833/1988-24833-0010.flac,48480,1988
371,/1988/24833/1988-24833-0025.flac,46560,1988
372,/1988/24833/1988-24833-0011.flac,155040,1988
373,/1988/24833/1988-24833-0018.flac,85600,1988
374,/1988/24833/1988-24833-0019.flac,43440,1988
375,/1988/24833/1988-24833-0023.flac,69120,1988
376,/1988/24833/1988-24833-0003.flac,82560,1988
377,/1988/24833/1988-24833-0021.flac,68480,1988
378,/1988/24833/1988-24833-0008.flac,39520,1988
379,/1988/24833/1988-24833-0028.flac,47200,1988
380,/1988/24833/1988-24833-0015.flac,75920,1988
381,/1988/24833/1988-24833-0007.flac,84480,1988
382,/1988/24833/1988-24833-0026.flac,41520,1988
383,/1988/24833/1988-24833-0012.flac,58240,1988
384,/1988/24833/1988-24833-0020.flac,102400,1988
385,/1988/24833/1988-24833-0001.flac,126320,1988
386,/1988/24833/1988-24833-0006.flac,31680,1988
387,/1988/24833/1988-24833-0002.flac,72880,1988
388,/1988/24833/1988-24833-0016.flac,39280,1988
389,/1988/24833/1988-24833-0000.flac,53120,1988
390,/1988/24833/1988-24833-0024.flac,96080,1988
391,/1988/24833/1988-24833-0004.flac,88000,1988
392,/1988/24833/1988-24833-0009.flac,104320,1988
393,/1988/147956/1988-147956-0002.flac,70320,1988
394,/1988/147956/1988-147956-0007.flac,93840,1988
395,/1988/147956/1988-147956-0005.flac,55520,1988
396,/1988/147956/1988-147956-0029.flac,90400,1988
397,/1988/147956/1988-147956-0006.flac,86080,1988
398,/1988/147956/1988-147956-0000.flac,239200,1988
399,/1988/147956/1988-147956-0012.flac,73120,1988
400,/1988/147956/1988-147956-0017.flac,100800,1988
401,/1988/147956/1988-147956-0008.flac,238720,1988
402,/1988/147956/1988-147956-0009.flac,82560,1988
403,/1988/147956/1988-147956-0025.flac,38560,1988
404,/1988/147956/1988-147956-0027.flac,123680,1988
405,/1988/147956/1988-147956-0026.flac,110640,1988
406,/1988/147956/1988-147956-0028.flac,94080,1988
407,/1988/147956/1988-147956-0015.flac,66800,1988
408,/1988/147956/1988-147956-0023.flac,66240,1988
409,/1988/147956/1988-147956-0024.flac,49360,1988
410,/1988/147956/1988-147956-0014.flac,34960,1988
411,/1988/147956/1988-147956-0021.flac,78960,1988
412,/1988/147956/1988-147956-0003.flac,39920,1988
413,/1988/147956/1988-147956-0001.flac,227360,1988
414,/1988/147956/1988-147956-0011.flac,83680,1988
415,/1988/147956/1988-147956-0022.flac,120640,1988
416,/1988/147956/1988-147956-0013.flac,46240,1988
417,/1988/147956/1988-147956-0018.flac,56560,1988
418,/1988/147956/1988-147956-0019.flac,98160,1988
419,/1988/147956/1988-147956-0004.flac,144400,1988
420,/1988/147956/1988-147956-0016.flac,50720,1988
421,/1988/147956/1988-147956-0020.flac,108480,1988
422,/1988/147956/1988-147956-0010.flac,61680,1988
423,/5338/24640/5338-24640-0008.flac,161280,5338
424,/5338/24640/5338-24640-0007.flac,280800,5338
425,/5338/24640/5338-24640-0002.flac,157280,5338
426,/5338/24640/5338-24640-0006.flac,174880,5338
427,/5338/24640/5338-24640-0009.flac,194000,5338
428,/5338/24640/5338-24640-0004.flac,154560,5338
429,/5338/24640/5338-24640-0000.flac,55200,5338
430,/5338/24640/5338-24640-0005.flac,243360,5338
431,/5338/24640/5338-24640-0001.flac,180160,5338
432,/5338/24640/5338-24640-0003.flac,102720,5338
433,/5338/24615/5338-24615-0003.flac,185200,5338
434,/5338/24615/5338-24615-0014.flac,196720,5338
435,/5338/24615/5338-24615-0007.flac,161280,5338
436,/5338/24615/5338-24615-0011.flac,110880,5338
437,/5338/24615/5338-24615-0005.flac,284320,5338
438,/5338/24615/5338-24615-0001.flac,121680,5338
439,/5338/24615/5338-24615-0004.flac,376160,5338
440,/5338/24615/5338-24615-0006.flac,185360,5338
441,/5338/24615/5338-24615-0012.flac,68800,5338
442,/5338/24615/5338-24615-0009.flac,68080,5338
443,/5338/24615/5338-24615-0008.flac,154880,5338
444,/5338/24615/5338-24615-0002.flac,514320,5338
445,/5338/24615/5338-24615-0010.flac,62240,5338
446,/5338/24615/5338-24615-0000.flac,160400,5338
447,/5338/24615/5338-24615-0013.flac,129360,5338
448,/5338/284437/5338-284437-0019.flac,49840,5338
449,/5338/284437/5338-284437-0009.flac,164720,5338
450,/5338/284437/5338-284437-0013.flac,180000,5338
451,/5338/284437/5338-284437-0020.flac,170800,5338
452,/5338/284437/5338-284437-0008.flac,148000,5338
453,/5338/284437/5338-284437-0003.flac,43680,5338
454,/5338/284437/5338-284437-0024.flac,95760,5338
455,/5338/284437/5338-284437-0032.flac,148400,5338
456,/5338/284437/5338-284437-0025.flac,31040,5338
457,/5338/284437/5338-284437-0022.flac,161280,5338
458,/5338/284437/5338-284437-0030.flac,69280,5338
459,/5338/284437/5338-284437-0002.flac,44560,5338
460,/5338/284437/5338-284437-0001.flac,144800,5338
461,/5338/284437/5338-284437-0007.flac,59200,5338
462,/5338/284437/5338-284437-0021.flac,120240,5338
463,/5338/284437/5338-284437-0010.flac,106000,5338
464,/5338/284437/5338-284437-0017.flac,80160,5338
465,/5338/284437/5338-284437-0027.flac,63520,5338
466,/5338/284437/5338-284437-0006.flac,78880,5338
467,/5338/284437/5338-284437-0026.flac,254800,5338
468,/5338/284437/5338-284437-0011.flac,49680,5338
469,/5338/284437/5338-284437-0023.flac,44720,5338
470,/5338/284437/5338-284437-0012.flac,48400,5338
471,/5338/284437/5338-284437-0033.flac,33200,5338
472,/5338/284437/5338-284437-0015.flac,85280,5338
473,/5338/284437/5338-284437-0004.flac,99120,5338
474,/5338/284437/5338-284437-0000.flac,72800,5338
475,/5338/284437/5338-284437-0014.flac,29520,5338
476,/5338/284437/5338-284437-0029.flac,121280,5338
477,/5338/284437/5338-284437-0028.flac,73440,5338
478,/5338/284437/5338-284437-0018.flac,127360,5338
479,/5338/284437/5338-284437-0005.flac,83360,5338
480,/5338/284437/5338-284437-0016.flac,53920,5338
481,/5338/284437/5338-284437-0031.flac,124000,5338
482,/8842/302201/8842-302201-0015.flac,143760,8842
483,/8842/302201/8842-302201-0000.flac,152000,8842
484,/8842/302201/8842-302201-0013.flac,88560,8842
485,/8842/302201/8842-302201-0009.flac,78640,8842
486,/8842/302201/8842-302201-0010.flac,39600,8842
487,/8842/302201/8842-302201-0014.flac,249920,8842
488,/8842/302201/8842-302201-0011.flac,83520,8842
489,/8842/302201/8842-302201-0002.flac,165360,8842
490,/8842/302201/8842-302201-0004.flac,121440,8842
491,/8842/302201/8842-302201-0008.flac,95520,8842
492,/8842/302201/8842-302201-0006.flac,157840,8842
493,/8842/302201/8842-302201-0005.flac,161520,8842
494,/8842/302201/8842-302201-0001.flac,151040,8842
495,/8842/302201/8842-302201-0003.flac,132240,8842
496,/8842/302201/8842-302201-0007.flac,77680,8842
497,/8842/302201/8842-302201-0012.flac,76880,8842
498,/8842/302196/8842-302196-0003.flac,141760,8842
499,/8842/302196/8842-302196-0005.flac,375120,8842
500,/8842/302196/8842-302196-0002.flac,106480,8842
501,/8842/302196/8842-302196-0007.flac,99440,8842
502,/8842/302196/8842-302196-0006.flac,85840,8842
503,/8842/302196/8842-302196-0012.flac,90080,8842
504,/8842/302196/8842-302196-0004.flac,91840,8842
505,/8842/302196/8842-302196-0000.flac,234400,8842
506,/8842/302196/8842-302196-0011.flac,59280,8842
507,/8842/302196/8842-302196-0008.flac,84960,8842
508,/8842/302196/8842-302196-0001.flac,149600,8842
509,/8842/302196/8842-302196-0009.flac,112880,8842
510,/8842/302196/8842-302196-0010.flac,133360,8842
511,/8842/304647/8842-304647-0001.flac,43200,8842
512,/8842/304647/8842-304647-0012.flac,69200,8842
513,/8842/304647/8842-304647-0004.flac,162480,8842
514,/8842/304647/8842-304647-0008.flac,132480,8842
515,/8842/304647/8842-304647-0000.flac,155360,8842
516,/8842/304647/8842-304647-0010.flac,195120,8842
517,/8842/304647/8842-304647-0007.flac,27680,8842
518,/8842/304647/8842-304647-0013.flac,142000,8842
519,/8842/304647/8842-304647-0011.flac,140080,8842
520,/8842/304647/8842-304647-0002.flac,507200,8842
521,/8842/304647/8842-304647-0006.flac,367360,8842
522,/8842/304647/8842-304647-0003.flac,125520,8842
523,/8842/304647/8842-304647-0009.flac,191280,8842
524,/8842/304647/8842-304647-0005.flac,35520,8842
525,/8842/302203/8842-302203-0001.flac,151760,8842
526,/8842/302203/8842-302203-0004.flac,208720,8842
527,/8842/302203/8842-302203-0003.flac,69360,8842
528,/8842/302203/8842-302203-0010.flac,230320,8842
529,/8842/302203/8842-302203-0007.flac,59200,8842
530,/8842/302203/8842-302203-0006.flac,84480,8842
531,/8842/302203/8842-302203-0005.flac,132320,8842
